input_seq,target_seq,output_seq
wipaksh,વિપક્ષ,વિપક્ષ
pirasta,પીરસતાં,પીરસ્તા
swasthyane,સ્વાસ્થયને,સ્વસ્થ્યને
talaavno,તળાવનો,તલાવનો
parker,પાર્કર,પાર્કર
kyaan,ક્યાં,ક્યાં
jamaadaar,જમાદાર,જમાદાર
tehri,તેહરી,તેહરી
temin,તેમીન,ટેમિન
parkmaan,પાર્કમાં,પર્કમાં
phutabolar,ફૂટબોલર,ફુટાબોર
vidhyapeeth,વિધ્યાપીઠ,વિદ્યાપીઠ
manishaa,મનીષા,મનીશા
sutton,સટન,સુતન
darvajathi,દરવાજાથી,દરવાજાથી
mahanubhaavone,મહાનુભાવોને,મહાનુભવોને
arisamam,અરીસામાં,અરીસામ
fitgerald,ફિટ્ઝગર્લ્ડ,ફિટગેજલર્ડ
rishine,ઋષિને,ીશીને
karanothee,કારણોથી,કરણોથી
tarangakumaar,તરંગકુમાર,તરણગકુમાર
chanpana,ચંપાના,ચાંપાના
kaye,કયે,કયે
rajmahelma,રાજમહેલમાં,રાજમહેલમાં
nehanato,નેહનાતો,નેહાનાતો
kasti,કસ્તી,કસ્તી
siddhraj,સિદ્ધરાજ,સિદ્ધાાજ
avasthaamanthee,અવસ્થામાંથી,અવસ્થામાંથી
mokalawaano,મોકલવાનો,મોકલાવાનો
woodbury,વુડબરી,વુડબરી
sandowayela,સંડોવાયેલા,સંદોવાયેલા
ulhasnagar,ઉલ્હાસનગર,ઉલ્હાસનગર
rajveeone,રાજવીઓને,રાજવીઓને
karyne,કાર્યને,કાર્યને
samaanna,સામાનના,સમાનના
herman,હર્મન,હર્મેન
kaamgir,કામગીર,કામગીર
dhotak,દ્યોતક,ધોટક
bhaiao,ભાઈઓ,ભાઇઓ
sayaajeerave,સયાજીરાવે,સયાજીવરે
freelaans,ફ્રીલાન્સ,ફ્રીલેનસ
jeetvana,જીતવાના,જીતવાના
kaaranothee,કારણોથી,કારણોથી
parvahinu,પ્રવાહીનું,પરવાહીનું
ghataadyun,ઘટાડ્યું,ઘટાડ્યું
kachrama,કચરામાં,કચરામાં
concotareeroope,કંકોતરીરૂપે,કૉન્ટોરીપરૂે
nyuropetholojistanee,ન્યુરોપેથોલોજિસ્ટની,ન્યૂરોપોહેલ્ટીસેટનીન
mubaini,મુંબઇની,મુબાઈની
puncture,પંચર,પંકચર
bhadko,ભડકો,ભાડકો
leenny,લેની,લીન્ન
vidaayni,વિદાયની,વિદાયની
medano,મેદાનો,મેડાનો
shyamali,શ્યામલી,શ્યામલી
parione,પરીઓને,પરીઓને
girdharlal,ગિરધરલાલ,ગીરધરાલ
saahseekoae,સાહસિકોએ,સાસસીકોએ
ghodabandarnaa,ઘોડબંદરના,ઘોડાબંદરના
bhaiaoni,ભાઈઓની,ભાઇઓની
dalalmanthee,દલાલમાંથી,દલામલાથી
mishra,મિશ્રા,મિશ્ર
sandovni,સંડોવણી,સંદોવની
geri,ગેરી,ગેરી
jarasangha,જરાસંઘ,જરસંઘા
swidannaa,સ્વિડનના,સ્વીડનના
aanandeeno,આનંદીનો,આનંદીનો
actionmaam,એક્શનમાં,એક્શનમાં
gumaawashey,ગુમાવશે,ગુમાવાશે
stananaa,સ્તનના,સ્તનના
talaavnun,તળાવનું,તલાવનું
vinayee,વિનયી,વિનાયી
gaaya,ગાયાં,ગાયા
adakaar,અદાકાર,અડકાર
kabajama,કબજામાં,કબાજમાં
kaveeno,કવિનો,કવીનો
minite,મીનીટે,મિનિટે
saartranum,સાર્ત્રનું,સાર્તરનુમ
nikarguaa,નિકારાગુઆ,નિકરગુઆ
sanghvi,સંઘવી,સંઘવી
preschool,પ્રિસ્કુલ,પ્રીસચૂલ
balaatkaaronee,બળાત્કારોની,બલાતકારોની
samaanne,સામાનને,સમાનને
bharavaathee,ભરવાથી,ભરવાથી
niyamanakaree,નિયમનકારી,નિયમનાકારી
maheyshbhaai,મહેશભાઈ,મહેશભાઇ
yadgaar,યાદગાર,યદગાર
kareeye,કરીયે,કરીએ
puneman,પૂણેમાં,પુનેમાં
yupie,યુપીએ,યુપી
chhabi,છબિ,છબી
pravachanonun,પ્રવચનોનું,પ્રવચનોનું
sarada,શરદ,સરડા
kadiyaa,કડિયા,કડીયા
gaayatreenu,ગાયત્રીનું,ગાયત્રીનું
sudhrelo,સુધરેલો,સુધરેલો
valelun,વળેલું,વળેલું
dabeli,દાબેલી,ડબેલી
japannaa,જાપાનનાં,જપનના
kalabhavan,કલાભવન,કલાભવન
kamaneeyatathi,કમનીયતાથી,કમણિયાતાથી
prajama,પ્રજામાં,પ્રજામાં
powers,પાવર્સ,પાવર્સ
kawinaa,કવિના,કવીના
gulamone,ગુલામોને,ગુલામોને
kalaapreymee,કલાપ્રેમી,કલાપ્રેમીય
bhopal,ભોપાલ,ભોપાલ
sudhakarne,સુધાકરને,સુધાકરને
axis,એક્સિસ,એક્સિસ
haalol,હાલોલ,હાલોલ
bapat,બાપટ,બાપત
ecoonoomic,ઇકોનોમિક,ઈકનોમિક
jaine,જયને,જૈને
rojeendo,રોજીંદો,રોજીન્ો
relawe,રેલવે,રીલાવે
sanbhdyaa,સાંભળ્યા,સંભદ્યા
potikaa,પોતીકા,પોટિકા
hosteell,હોસ્ટેલ,હોસ્ટીલ
poochhatam,પૂછતાં,પૂછતાં
umesha,ઉમેશ,ઉમેશા
khare,ખારે,ખરે
kauntarsamanthi,કાઉન્ટર્સમાંથી,કૌંતરસમાાંથી
