input_seq,target_seq,output_seq
wipaksh,વિપક્ષ,વિપક્ષ
pirasta,પીરસતાં,પીરસ્ટ
swasthyane,સ્વાસ્થયને,સ્વાસ્થ્યને
talaavno,તળાવનો,તલાવનો
parker,પાર્કર,પાર્કર
kyaan,ક્યાં,ક્યાં
jamaadaar,જમાદાર,જમાદાર
tehri,તેહરી,તેહરી
temin,તેમીન,ટેમિન
parkmaan,પાર્કમાં,પર્કમાં
phutabolar,ફૂટબોલર,ફુટાબોલર
vidhyapeeth,વિધ્યાપીઠ,વિદ્યાપીઠ
manishaa,મનીષા,મણીશા
sutton,સટન,સુત્તન
darvajathi,દરવાજાથી,દરવાજાથી
mahanubhaavone,મહાનુભાવોને,મહાનુભાવોને
arisamam,અરીસામાં,અરિસમમ
fitgerald,ફિટ્ઝગર્લ્ડ,ફિટ્ઝરેલ્ડ
rishine,ઋષિને,રિશીને
karanothee,કારણોથી,કરણોથી
tarangakumaar,તરંગકુમાર,તરણકંકુમાર
chanpana,ચંપાના,ચાંપાના
kaye,કયે,કાયે
rajmahelma,રાજમહેલમાં,રાજમહેલમાં
nehanato,નેહનાતો,નેહાનતો
kasti,કસ્તી,કસ્તી
siddhraj,સિદ્ધરાજ,સિદ્ધારજ
avasthaamanthee,અવસ્થામાંથી,અવસ્થામાંથી
mokalawaano,મોકલવાનો,મોકલાવાનો
woodbury,વુડબરી,વુડબર્ી
sandowayela,સંડોવાયેલા,સંડોવાયેલા
ulhasnagar,ઉલ્હાસનગર,ઉલ્હાનગર
rajveeone,રાજવીઓને,રાજવીઓને
karyne,કાર્યને,કર્યને
samaanna,સામાનના,સમાનના
herman,હર્મન,હે્મેન
kaamgir,કામગીર,કામગીર
dhotak,દ્યોતક,ધોટક
bhaiao,ભાઈઓ,ભાઈઓ
sayaajeerave,સયાજીરાવે,સયાજીરવવે
freelaans,ફ્રીલાન્સ,ફ્રીલેન્સ
jeetvana,જીતવાના,જીતવાના
kaaranothee,કારણોથી,કારણોથી
parvahinu,પ્રવાહીનું,પર્વાહીનું
ghataadyun,ઘટાડ્યું,ઘટાડ્યું
kachrama,કચરામાં,કચરામાં
concotareeroope,કંકોતરીરૂપે,કનક્ટોરેરપો
